Number index,Probability,Classification,
46164,0.00261308208029,b
46253,0.00261308208029,b
46315,0.00261308208029,b
46325,0.00261308208029,b
46338,0.00261308208029,b
46365,0.00261308208029,b
46366,0.00261308208029,b
46377,0.00261308208029,b
46405,0.00261308208029,b
46480,0.00261308208029,b
46492,0.00261308208029,b
46527,0.00261308208029,b
46528,0.00261308208029,b
46557,0.00261308208029,b
46559,0.00261308208029,b
46586,0.00261308208029,b
46610,0.00261308208029,b
46665,0.00261308208029,b
46701,0.00261308208029,b
46924,0.00261308208029,b
47069,0.00261308208029,b
47090,0.00261308208029,b
47097,0.00261308208029,b
47129,0.00261308208029,b
47185,0.00261308208029,b
47220,0.00261308208029,b
47222,0.00261308208029,b
47267,0.00261308208029,b
47280,0.00261308208029,b
47302,0.00261308208029,b
47382,0.00261308208029,b
47436,0.00261308208029,b
47444,0.00261308208029,b
47477,0.00261308208029,b
47504,0.00261308208029,b
47563,0.00261308208029,b
47566,0.00261308208029,b
47581,0.00261308208029,b
47590,0.00261308208029,b
47713,0.00261308208029,b
47743,0.00261308208029,b
47770,0.00261308208029,b
47789,0.00261308208029,b
47946,0.00261308208029,b
47963,0.00261308208029,b
47969,0.00261308208029,b
48105,0.00261308208029,b
48137,0.00261308208029,b
48160,0.00261308208029,b
48240,0.00261308208029,b
48255,0.00261308208029,b
48304,0.00261308208029,b
48319,0.00261308208029,b
48353,0.00261308208029,b
48368,0.00261308208029,b
48423,0.00261308208029,b
48488,0.00261308208029,b
48499,0.00261308208029,b
48511,0.00261308208029,b
48553,0.00261308208029,b
48575,0.00261308208029,b
48659,0.00261308208029,b
48677,0.00261308208029,b
48722,0.00261308208029,b
48796,0.00261308208029,b
48854,0.00261308208029,b
48967,0.00261308208029,b
48976,0.00261308208029,b
48982,0.00261308208029,b
49040,0.00261308208029,b
49072,0.00261308208029,b
49101,0.00261308208029,b
49107,0.00261308208029,b
49204,0.00261308208029,b
49211,0.00261308208029,b
49368,0.00261308208029,b
49400,0.00261308208029,b
49418,0.00261308208029,b
49445,0.00261308208029,b
49472,0.00261308208029,b
49533,0.00261308208029,b
49586,0.00261308208029,b
49618,0.00261308208029,b
49636,0.00261308208029,b
49652,0.00261308208029,b
49728,0.00261308208029,b
49783,0.00261308208029,b
49834,0.00261308208029,b
49867,0.00261308208029,b
49914,0.00261308208029,b
49996,0.00261308208029,b
50069,0.00261308208029,b
50078,0.00261308208029,b
50117,0.00261308208029,b
50144,0.00261308208029,b
50155,0.00261308208029,b
50182,0.00261308208029,b
50192,0.00261308208029,b
50312,0.00261308208029,b
50385,0.00261308208029,b
50426,0.00261308208029,b
50453,0.00261308208029,b
50457,0.00261308208029,b
50483,0.00261308208029,b
50524,0.00261308208029,b
50617,0.00261308208029,b
50650,0.00261308208029,b
50662,0.00261308208029,b
50664,0.00261308208029,b
50675,0.00261308208029,b
50686,0.00261308208029,b
50687,0.00261308208029,b
50725,0.00261308208029,b
50753,0.00261308208029,b
50793,0.00261308208029,b
50904,0.00261308208029,b
50943,0.00261308208029,b
50946,0.00261308208029,b
50965,0.00261308208029,b
50990,0.00261308208029,b
51014,0.00261308208029,b
51029,0.00261308208029,b
51157,0.00261308208029,b
51223,0.00261308208029,b
51260,0.00261308208029,b
51281,0.00261308208029,b
51306,0.00261308208029,b
51466,0.00261308208029,b
51475,0.00261308208029,b
51506,0.00261308208029,b
51538,0.00261308208029,b
51566,0.00261308208029,b
51585,0.00261308208029,b
51597,0.00261308208029,b
51635,0.00261308208029,b
51637,0.00261308208029,b
51660,0.00261308208029,b
51665,0.00261308208029,b
51707,0.00261308208029,b
51713,0.00261308208029,b
51724,0.00261308208029,b
51756,0.00261308208029,b
51757,0.00261308208029,b
51779,0.00261308208029,b
51810,0.00261308208029,b
51843,0.00261308208029,b
51925,0.00261308208029,b
51949,0.00261308208029,b
52026,0.00261308208029,b
52043,0.00261308208029,b
52073,0.00261308208029,b
52092,0.00261308208029,b
52241,0.00261308208029,b
52274,0.00261308208029,b
52329,0.00261308208029,b
52363,0.00261308208029,b
52366,0.00261308208029,b
52490,0.00261308208029,b
52633,0.00261308208029,b
52682,0.00261308208029,b
52688,0.00261308208029,b
52736,0.00261308208029,b
52772,0.00261308208029,b
52773,0.00261308208029,b
52815,0.00261308208029,b
52850,0.00261308208029,b
52879,0.00261308208029,b
52914,0.00261308208029,b
52934,0.00261308208029,b
52938,0.00261308208029,b
52961,0.00261308208029,b
53020,0.00261308208029,b
53082,0.00261308208029,b
53101,0.00261308208029,b
53104,0.00261308208029,b
53108,0.00261308208029,b
53145,0.00261308208029,b
53248,0.00261308208029,b
53274,0.00261308208029,b
53292,0.00261308208029,b
53302,0.00261308208029,b
53309,0.00261308208029,b
53328,0.00261308208029,b
53343,0.00261308208029,b
53414,0.00261308208029,b
53418,0.00261308208029,b
53554,0.00261308208029,b
53603,0.00261308208029,b
53606,0.00261308208029,b
53654,0.00261308208029,b
53665,0.00261308208029,b
53705,0.00261308208029,b
53716,0.00261308208029,b
53721,0.00261308208029,b
53735,0.00261308208029,b
53808,0.00261308208029,b
53814,0.00261308208029,b
53860,0.00261308208029,b
53937,0.00261308208029,b
53939,0.00261308208029,b
53946,0.00261308208029,b
54124,0.00261308208029,b
54131,0.00261308208029,b
54187,0.00261308208029,b
54193,0.00261308208029,b
54269,0.00261308208029,b
54300,0.00261308208029,b
54358,0.00261308208029,b
54444,0.00261308208029,b
54448,0.00261308208029,b
14543,0.00262202023909,b
14975,0.00262202023909,b
24992,0.00262202023909,b
29573,0.00262202023909,b
32619,0.00262202023909,b
44688,0.00262202023909,b
45962,0.00262202023909,b
51069,0.00262202023909,b
1071,0.00262675266592,b
1565,0.00262675266592,b
2217,0.00262675266592,b
2646,0.00262675266592,b
4879,0.00262675266592,b
5070,0.00262675266592,b
5246,0.00262675266592,b
5663,0.00262675266592,b
5989,0.00262675266592,b
6021,0.00262675266592,b
7185,0.00262675266592,b
7196,0.00262675266592,b
7418,0.00262675266592,b
7991,0.00262675266592,b
8761,0.00262675266592,b
8867,0.00262675266592,b
8940,0.00262675266592,b
9099,0.00262675266592,b
11878,0.00262675266592,b
14248,0.00262675266592,b
14340,0.00262675266592,b
14612,0.00262675266592,b
14634,0.00262675266592,b
14828,0.00262675266592,b
15019,0.00262675266592,b
15227,0.00262675266592,b
15316,0.00262675266592,b
15338,0.00262675266592,b
15348,0.00262675266592,b
16085,0.00262675266592,b
16260,0.00262675266592,b
16528,0.00262675266592,b
16754,0.00262675266592,b
16797,0.00262675266592,b
17591,0.00262675266592,b
18283,0.00262675266592,b
18621,0.00262675266592,b
18928,0.00262675266592,b
19083,0.00262675266592,b
19088,0.00262675266592,b
19269,0.00262675266592,b
19346,0.00262675266592,b
19636,0.00262675266592,b
21703,0.00262675266592,b
22425,0.00262675266592,b
24767,0.00262675266592,b
25566,0.00262675266592,b
25920,0.00262675266592,b
26791,0.00262675266592,b
26796,0.00262675266592,b
26896,0.00262675266592,b
27680,0.00262675266592,b
27906,0.00262675266592,b
28278,0.00262675266592,b
28953,0.00262675266592,b
29508,0.00262675266592,b
30096,0.00262675266592,b
30272,0.00262675266592,b
30327,0.00262675266592,b
30428,0.00262675266592,b
31171,0.00262675266592,b
31300,0.00262675266592,b
31994,0.00262675266592,b
33025,0.00262675266592,b
33555,0.00262675266592,b
33914,0.00262675266592,b
35882,0.00262675266592,b
36298,0.00262675266592,b
37641,0.00262675266592,b
38103,0.00262675266592,b
38276,0.00262675266592,b
38576,0.00262675266592,b
39120,0.00262675266592,b
39340,0.00262675266592,b
39356,0.00262675266592,b
39907,0.00262675266592,b
40231,0.00262675266592,b
40281,0.00262675266592,b
40596,0.00262675266592,b
41076,0.00262675266592,b
41318,0.00262675266592,b
41764,0.00262675266592,b
42868,0.00262675266592,b
42948,0.00262675266592,b
43223,0.00262675266592,b
43267,0.00262675266592,b
43948,0.00262675266592,b
44946,0.00262675266592,b
45158,0.00262675266592,b
45648,0.00262675266592,b
47228,0.00262675266592,b
47790,0.00262675266592,b
48065,0.00262675266592,b
48937,0.00262675266592,b
50899,0.00262675266592,b
51139,0.00262675266592,b
53430,0.00262675266592,b
53480,0.00262675266592,b
53753,0.00262675266592,b
54325,0.00262675266592,b
220,0.00271322520349,b
485,0.00271322520349,b
510,0.00271322520349,b
570,0.00271322520349,b
588,0.00271322520349,b
600,0.00271322520349,b
659,0.00271322520349,b
717,0.00271322520349,b
768,0.00271322520349,b
806,0.00271322520349,b
843,0.00271322520349,b
953,0.00271322520349,b
1241,0.00271322520349,b
1265,0.00271322520349,b
1274,0.00271322520349,b
1295,0.00271322520349,b
1448,0.00271322520349,b
1454,0.00271322520349,b
1479,0.00271322520349,b
1492,0.00271322520349,b
1529,0.00271322520349,b
1894,0.00271322520349,b
2001,0.00271322520349,b
2288,0.00271322520349,b
2344,0.00271322520349,b
2461,0.00271322520349,b
2510,0.00271322520349,b
2548,0.00271322520349,b
2783,0.00271322520349,b
3199,0.00271322520349,b
3230,0.00271322520349,b
3322,0.00271322520349,b
3325,0.00271322520349,b
3607,0.00271322520349,b
3929,0.00271322520349,b
4024,0.00271322520349,b
4029,0.00271322520349,b
4058,0.00271322520349,b
4165,0.00271322520349,b
4215,0.00271322520349,b
4280,0.00271322520349,b
4423,0.00271322520349,b
4900,0.00271322520349,b
4937,0.00271322520349,b
4964,0.00271322520349,b
4972,0.00271322520349,b
4996,0.00271322520349,b
5103,0.00271322520349,b
5554,0.00271322520349,b
5582,0.00271322520349,b
5999,0.00271322520349,b
6167,0.00271322520349,b
6315,0.00271322520349,b
6328,0.00271322520349,b
6478,0.00271322520349,b
6612,0.00271322520349,b
6656,0.00271322520349,b
6853,0.00271322520349,b
6888,0.00271322520349,b
6898,0.00271322520349,b
6908,0.00271322520349,b
6922,0.00271322520349,b
7057,0.00271322520349,b
7106,0.00271322520349,b
7255,0.00271322520349,b
7481,0.00271322520349,b
7510,0.00271322520349,b
7594,0.00271322520349,b
7683,0.00271322520349,b
7764,0.00271322520349,b
7823,0.00271322520349,b
7837,0.00271322520349,b
7891,0.00271322520349,b
7992,0.00271322520349,b
8010,0.00271322520349,b
8117,0.00271322520349,b
8726,0.00271322520349,b
9022,0.00271322520349,b
9063,0.00271322520349,b
9324,0.00271322520349,b
9327,0.00271322520349,b
9411,0.00271322520349,b
9460,0.00271322520349,b
9653,0.00271322520349,b
9848,0.00271322520349,b
10179,0.00271322520349,b
10449,0.00271322520349,b
10457,0.00271322520349,b
10710,0.00271322520349,b
10765,0.00271322520349,b
10923,0.00271322520349,b
11088,0.00271322520349,b
11320,0.00271322520349,b
11455,0.00271322520349,b
11581,0.00271322520349,b
11677,0.00271322520349,b
11982,0.00271322520349,b
12009,0.00271322520349,b
12156,0.00271322520349,b
12415,0.00271322520349,b
12484,0.00271322520349,b
12513,0.00271322520349,b
12705,0.00271322520349,b
12821,0.00271322520349,b
12843,0.00271322520349,b
13061,0.00271322520349,b
13084,0.00271322520349,b
13317,0.00271322520349,b
13385,0.00271322520349,b
13391,0.00271322520349,b
13466,0.00271322520349,b
13646,0.00271322520349,b
13727,0.00271322520349,b
13883,0.00271322520349,b
13980,0.00271322520349,b
14033,0.00271322520349,b
14055,0.00271322520349,b
14175,0.00271322520349,b
14393,0.00271322520349,b
14416,0.00271322520349,b
14455,0.00271322520349,b
14674,0.00271322520349,b
15062,0.00271322520349,b
15085,0.00271322520349,b
15322,0.00271322520349,b
15340,0.00271322520349,b
15347,0.00271322520349,b
15577,0.00271322520349,b
15601,0.00271322520349,b
15665,0.00271322520349,b
16028,0.00271322520349,b
16205,0.00271322520349,b
16207,0.00271322520349,b
16383,0.00271322520349,b
16407,0.00271322520349,b
16413,0.00271322520349,b
16465,0.00271322520349,b
16645,0.00271322520349,b
16923,0.00271322520349,b
16984,0.00271322520349,b
17048,0.00271322520349,b
17119,0.00271322520349,b
17213,0.00271322520349,b
17372,0.00271322520349,b
17412,0.00271322520349,b
17457,0.00271322520349,b
17533,0.00271322520349,b
17677,0.00271322520349,b
17733,0.00271322520349,b
17755,0.00271322520349,b
17854,0.00271322520349,b
17911,0.00271322520349,b
17913,0.00271322520349,b
17929,0.00271322520349,b
18170,0.00271322520349,b
18259,0.00271322520349,b
18298,0.00271322520349,b
18688,0.00271322520349,b
18707,0.00271322520349,b
18795,0.00271322520349,b
19061,0.00271322520349,b
19118,0.00271322520349,b
19121,0.00271322520349,b
19343,0.00271322520349,b
19382,0.00271322520349,b
19596,0.00271322520349,b
19768,0.00271322520349,b
19838,0.00271322520349,b
19919,0.00271322520349,b
20080,0.00271322520349,b
20151,0.00271322520349,b
20284,0.00271322520349,b
20441,0.00271322520349,b
20464,0.00271322520349,b
20617,0.00271322520349,b
20939,0.00271322520349,b
21092,0.00271322520349,b
21098,0.00271322520349,b
21117,0.00271322520349,b
21349,0.00271322520349,b
21389,0.00271322520349,b
21490,0.00271322520349,b
21542,0.00271322520349,b
21652,0.00271322520349,b
21712,0.00271322520349,b
21756,0.00271322520349,b
21758,0.00271322520349,b
21768,0.00271322520349,b
21795,0.00271322520349,b
22175,0.00271322520349,b
22235,0.00271322520349,b
22440,0.00271322520349,b
22476,0.00271322520349,b
22708,0.00271322520349,b
22744,0.00271322520349,b
22816,0.00271322520349,b
23123,0.00271322520349,b
23337,0.00271322520349,b
23690,0.00271322520349,b
23725,0.00271322520349,b
23809,0.00271322520349,b
23948,0.00271322520349,b
24000,0.00271322520349,b
24264,0.00271322520349,b
24404,0.00271322520349,b
24611,0.00271322520349,b
24613,0.00271322520349,b
24674,0.00271322520349,b
24730,0.00271322520349,b
24842,0.00271322520349,b
25064,0.00271322520349,b
25137,0.00271322520349,b
25723,0.00271322520349,b
25816,0.00271322520349,b
25838,0.00271322520349,b
25894,0.00271322520349,b
25940,0.00271322520349,b
26007,0.00271322520349,b
26106,0.00271322520349,b
26252,0.00271322520349,b
26704,0.00271322520349,b
26755,0.00271322520349,b
26782,0.00271322520349,b
26829,0.00271322520349,b
26857,0.00271322520349,b
26909,0.00271322520349,b
26938,0.00271322520349,b
26962,0.00271322520349,b
26965,0.00271322520349,b
27123,0.00271322520349,b
27221,0.00271322520349,b
27300,0.00271322520349,b
27323,0.00271322520349,b
27356,0.00271322520349,b
28014,0.00271322520349,b
28095,0.00271322520349,b
28410,0.00271322520349,b
28612,0.00271322520349,b
28614,0.00271322520349,b
28630,0.00271322520349,b
28756,0.00271322520349,b
28791,0.00271322520349,b
29003,0.00271322520349,b
29022,0.00271322520349,b
29235,0.00271322520349,b
29306,0.00271322520349,b
29311,0.00271322520349,b
29423,0.00271322520349,b
29433,0.00271322520349,b
29579,0.00271322520349,b
29626,0.00271322520349,b
29631,0.00271322520349,b
29636,0.00271322520349,b
29755,0.00271322520349,b
29777,0.00271322520349,b
29787,0.00271322520349,b
29852,0.00271322520349,b
29858,0.00271322520349,b
29916,0.00271322520349,b
29975,0.00271322520349,b
30244,0.00271322520349,b
30399,0.00271322520349,b
30554,0.00271322520349,b
30597,0.00271322520349,b
30598,0.00271322520349,b
30614,0.00271322520349,b
30771,0.00271322520349,b
30780,0.00271322520349,b
31038,0.00271322520349,b
31057,0.00271322520349,b
31060,0.00271322520349,b
31063,0.00271322520349,b
31104,0.00271322520349,b
31282,0.00271322520349,b
31316,0.00271322520349,b
31457,0.00271322520349,b
31469,0.00271322520349,b
31532,0.00271322520349,b
31568,0.00271322520349,b
31611,0.00271322520349,b
32075,0.00271322520349,b
32314,0.00271322520349,b
32345,0.00271322520349,b
32537,0.00271322520349,b
32559,0.00271322520349,b
32672,0.00271322520349,b
32681,0.00271322520349,b
32812,0.00271322520349,b
32934,0.00271322520349,b
32978,0.00271322520349,b
33083,0.00271322520349,b
33158,0.00271322520349,b
33172,0.00271322520349,b
33232,0.00271322520349,b
33250,0.00271322520349,b
33648,0.00271322520349,b
33799,0.00271322520349,b
34161,0.00271322520349,b
34229,0.00271322520349,b
34365,0.00271322520349,b
34533,0.00271322520349,b
34570,0.00271322520349,b
34681,0.00271322520349,b
34708,0.00271322520349,b
34859,0.00271322520349,b
34916,0.00271322520349,b
34972,0.00271322520349,b
35172,0.00271322520349,b
35340,0.00271322520349,b
35405,0.00271322520349,b
35626,0.00271322520349,b
36062,0.00271322520349,b
36188,0.00271322520349,b
36286,0.00271322520349,b
36398,0.00271322520349,b
36429,0.00271322520349,b
36518,0.00271322520349,b
36519,0.00271322520349,b
36549,0.00271322520349,b
36674,0.00271322520349,b
36711,0.00271322520349,b
36729,0.00271322520349,b
36885,0.00271322520349,b
36908,0.00271322520349,b
37057,0.00271322520349,b
37064,0.00271322520349,b
37235,0.00271322520349,b
37418,0.00271322520349,b
37594,0.00271322520349,b
37619,0.00271322520349,b
37632,0.00271322520349,b
37671,0.00271322520349,b
37731,0.00271322520349,b
37970,0.00271322520349,b
37988,0.00271322520349,b
38262,0.00271322520349,b
38476,0.00271322520349,b
38586,0.00271322520349,b
38717,0.00271322520349,b
38889,0.00271322520349,b
38947,0.00271322520349,b
39218,0.00271322520349,b
39358,0.00271322520349,b
39478,0.00271322520349,b
39667,0.00271322520349,b
39700,0.00271322520349,b
39718,0.00271322520349,b
39788,0.00271322520349,b
39908,0.00271322520349,b
40062,0.00271322520349,b
40098,0.00271322520349,b
40225,0.00271322520349,b
40243,0.00271322520349,b
40348,0.00271322520349,b
40376,0.00271322520349,b
40455,0.00271322520349,b
40767,0.00271322520349,b
40847,0.00271322520349,b
41066,0.00271322520349,b
41130,0.00271322520349,b
41185,0.00271322520349,b
41215,0.00271322520349,b
41426,0.00271322520349,b
41457,0.00271322520349,b
41608,0.00271322520349,b
41750,0.00271322520349,b
41786,0.00271322520349,b
41844,0.00271322520349,b
41998,0.00271322520349,b
42024,0.00271322520349,b
42060,0.00271322520349,b
42117,0.00271322520349,b
42438,0.00271322520349,b
42707,0.00271322520349,b
42717,0.00271322520349,b
42802,0.00271322520349,b
43000,0.00271322520349,b
43052,0.00271322520349,b
43143,0.00271322520349,b
43338,0.00271322520349,b
43452,0.00271322520349,b
43577,0.00271322520349,b
43628,0.00271322520349,b
43927,0.00271322520349,b
44132,0.00271322520349,b
44146,0.00271322520349,b
44190,0.00271322520349,b
44333,0.00271322520349,b
44447,0.00271322520349,b
44450,0.00271322520349,b
44561,0.00271322520349,b
44690,0.00271322520349,b
44941,0.00271322520349,b
45090,0.00271322520349,b
45151,0.00271322520349,b
45252,0.00271322520349,b
45489,0.00271322520349,b
45543,0.00271322520349,b
45579,0.00271322520349,b
45728,0.00271322520349,b
46039,0.00271322520349,b
46160,0.00271322520349,b
46171,0.00271322520349,b
46252,0.00271322520349,b
46479,0.00271322520349,b
46574,0.00271322520349,b
46646,0.00271322520349,b
46730,0.00271322520349,b
46854,0.00271322520349,b
46870,0.00271322520349,b
46957,0.00271322520349,b
47371,0.00271322520349,b
47398,0.00271322520349,b
47423,0.00271322520349,b
